sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
785,21,of,5.747126436781609,2.264682635142101,2.8935702257809552,2.264682635142101,41.66666666666667
785,22,Fame,9.195402298850574,2.175332485652428,2.793910443657858,2.175332485652428,66.66666666666666
785,23,as,4.597701149425287,1.0412728959758069,1.0412728959758069,1.639231588714389,25.0
785,24,a,4.597701149425287,1.8694800508608547,8.625725969964604,1.8694800508608547,33.33333333333333
785,25,nonperformer.<EOS>,36.7816091954023,3.9210969449121964,47.14595003264717,14.529708924705316,91.66666666666666
786,0,``The,4.597701149425287,1.3333791539228155,1.3333791539228155,1.3333791539228155,33.33333333333333
786,1,Kid,14.942528735632182,3.457163476408124,3.457163476408124,6.3747895116670685,75.0
786,2,Stays,31.034482758620687,4.4159593113165405,6.385099144300493,10.512388741881164,100.0
786,3,in,6.896551724137931,2.1203477782741675,2.1203477782741675,2.1203477782741675,50.0
786,4,the,8.045977011494253,2.3265404309426443,4.769923365064092,2.9313722121035086,50.0
786,5,Picture'',11.494252873563218,3.5740059795869277,6.622220694869241,3.8523660606893713,75.0
786,6,is,3.4482758620689653,1.3883638613010756,1.3883638613010756,1.3883638613010756,25.0
786,7,a,10.344827586206897,2.0344341729956357,2.738925736279598,2.74579882470188,58.333333333333336
786,8,great,16.091954022988507,3.790508264888828,4.71150211347469,5.862744424207017,75.0
786,9,"story,",12.643678160919539,3.1925495721502464,4.76305027664181,3.6049348774871994,75.0
786,10,terrifically,26.436781609195403,3.773325543833122,13.282243376061034,7.9006151414137955,100.0
786,11,told,12.643678160919539,3.941716210179044,5.512216914670607,4.697755936630125,75.0
786,12,by,5.747126436781609,1.876353139283137,2.2234441046084057,1.876353139283137,41.66666666666667
786,13,the,10.344827586206897,3.134128320560844,3.55338671432008,3.5705694353757864,66.66666666666666
786,14,man,5.747126436781609,1.391800405512217,1.391800405512217,1.391800405512217,41.66666666666667
786,15,who,9.195402298850574,2.484621464655143,3.41936149008557,2.800783532080141,58.333333333333336
786,16,wrote,12.643678160919539,3.74239664593285,3.9760816522904574,3.9760816522904574,83.33333333333334
786,17,it,3.4482758620689653,0.6391972232722775,0.6391972232722775,0.8728822296298843,16.666666666666664
786,18,but,11.494252873563218,4.082614522835836,4.553421079762192,4.5980961545070285,75.0
786,19,this,18.39080459770115,4.9623698408880035,6.154850682154026,7.172067768651844,83.33333333333334
786,20,Cliff,17.241379310344826,4.257878277604042,6.965875115983367,7.687549400323036,83.33333333333334
786,21,Notes,11.494252873563218,2.7732911783910104,6.003642736863811,3.522457816419809,66.66666666666666
786,22,edition,18.39080459770115,3.6771023059211663,5.780267363139627,5.546582356782021,83.33333333333334
786,23,is,6.896551724137931,1.6357950445032476,12.268462833774358,1.9313378466613975,41.66666666666667
786,24,a,9.195402298850574,2.123784322485309,12.911096601257775,2.8351489741915534,50.0
786,25,cheat.<EOS>,17.241379310344826,3.3987422248187227,18.03154747585828,5.501907282037183,75.0
787,0,Only,11.494252873563218,2.5155503625554143,3.1616206742499746,3.924533489123338,58.333333333333336
787,1,an,9.195402298850574,3.213168837417094,4.271624454448607,4.254441733392901,50.0
787,2,epic,16.091954022988507,3.491528918519537,5.580947798893433,5.84212515894017,75.0
787,3,documentary,25.287356321839077,4.357538059727139,9.728856661740954,8.594797072064333,100.0
787,4,could,11.494252873563218,3.1856764837279634,3.505275095364102,3.8454929722670887,66.66666666666666
787,5,get,8.045977011494253,2.5808447025670986,2.5808447025670986,2.5808447025670986,58.333333333333336
787,6,it,10.344827586206897,3.2372246468950827,3.917660400701055,3.7767620880442627,66.66666666666666
787,7,all,9.195402298850574,2.598027423622805,2.903879858414379,3.206295748994811,50.0
787,8,"down,",20.689655172413794,5.075775799855665,6.780301728581739,7.392006598164886,100.0
787,9,and,8.045977011494253,2.2956115330423725,7.096463796006737,2.6392659541565004,50.0
787,10,Spike,16.091954022988507,4.268187910237465,8.017457644592598,5.8730540568404415,83.33333333333334
787,11,Lee's,14.942528735632182,3.7836351764665457,4.491563283961649,5.615313241004846,66.66666666666666
787,12,Jim,18.39080459770115,3.7973813533111103,8.309563902539606,6.701261211725489,75.0
787,13,Brown:,20.689655172413794,4.453761297639095,7.855940066668959,7.020859823361628,91.66666666666666
787,14,All,6.896551724137931,2.336850063576068,2.336850063576068,2.336850063576068,50.0
787,15,American,27.586206896551722,4.869583147187189,10.701398673493935,9.120588336368948,100.0
787,16,at,16.091954022988507,4.244132100759477,4.491563283961649,6.7115708443589135,75.0
787,17,long,20.689655172413794,5.9280387642187025,9.883501151242312,8.354238977284444,100.0
787,18,last,18.39080459770115,3.7149042922437197,11.44369222310045,6.227018110587993,75.0
787,19,gives,21.839080459770113,4.330045706038009,9.436750403793946,7.556960720299667,91.66666666666666
787,20,its,5.747126436781609,1.539571806591292,1.539571806591292,1.539571806591292,41.66666666666667
787,21,subject,19.54022988505747,3.560259802742362,4.893638956665178,6.584418708546686,83.33333333333334
787,22,a,6.896551724137931,1.539571806591292,2.55678889308911,1.8144953434825941,41.66666666666667
787,23,movie,19.54022988505747,3.8454929722670887,9.409258050104816,6.862778789649129,75.0
787,24,worthy,20.689655172413794,5.202927935667893,7.522595278188255,7.763153372968144,100.0
787,25,of,3.4482758620689653,0.8969380391078732,1.364308051823087,0.8969380391078732,25.0
787,26,his,8.045977011494253,2.3024846214646555,9.230557751125469,2.769854634179869,50.0
787,27,talents.<EOS>,14.942528735632182,3.704594659610296,15.402591154335202,6.086119797931201,66.66666666666666
788,0,He,0.0,0.0,0.0,0.0,0.0
788,1,worked,20.689655172413794,3.924533489123338,4.780232997697516,6.735626653836903,91.66666666666666
788,2,a,5.747126436781609,1.6289219560809651,2.381525138320905,1.9450840235059625,33.33333333333333
788,3,year,17.241379310344826,3.8214371627891,5.123887418811644,5.49159764940376,75.0
788,4,for,9.195402298850574,2.2440633698752537,2.2440633698752537,2.8729509605141073,50.0
788,5,the,9.195402298850574,2.1925152067081344,3.031031994226606,3.0688339805491602,50.0
788,6,accounting,31.034482758620687,4.19945702601464,9.63950651225128,10.57768308189285,91.66666666666666
788,7,firm,14.942528735632182,3.4984020069418196,5.082648888277948,5.1719990377676215,75.0
788,8,of,8.045977011494253,1.8935358603388432,3.2956458984844845,2.591154335200523,41.66666666666667
788,9,Price,17.241379310344826,4.4297054881611055,6.797484449637445,5.903982954740713,91.66666666666666
788,10,Waterhouse,25.287356321839077,4.488126739750507,11.560534726279254,8.553558541530638,100.0
788,11,in,4.597701149425287,1.3814907728787933,2.4536925667548717,1.3814907728787933,33.33333333333333
788,12,San,11.494252873563218,3.584315612220352,4.536238358706485,4.237259012337194,66.66666666666666
788,13,"Francisco,",22.988505747126435,4.354101515515997,10.1240592460222,7.103336884429019,100.0
788,14,and,8.045977011494253,2.061926526684766,2.061926526684766,2.061926526684766,58.333333333333336
788,15,then,10.344827586206897,2.8110931647135646,3.1306917763497033,3.1306917763497033,66.66666666666666
788,16,in,5.747126436781609,1.7560740918931925,1.7560740918931925,1.7560740918931925,41.66666666666667
788,17,August,17.241379310344826,4.1925839375923575,6.182343035843156,7.261417918141518,75.0
788,18,1940,17.241379310344826,3.9726451080793157,5.7321557441836495,5.711536478916802,83.33333333333334
788,19,returned,22.988505747126435,3.8592391491116533,6.611911062235817,6.910890408605107,91.66666666666666
788,20,to,0.0,0.0,0.0,0.0,0.0
788,21,Harvard,13.793103448275861,4.0379394480910005,4.604969242929311,4.604969242929311,83.33333333333334
788,22,to,6.896551724137931,1.7629471803154748,2.4949310972885668,2.075672703529331,41.66666666666667
788,23,teach,16.091954022988507,3.8420564280559475,13.017629471803156,4.945187119832298,91.66666666666666
788,24,in,6.896551724137931,1.3024502560225437,2.4158905804323174,2.5636619815113924,25.0
788,25,the,8.045977011494253,1.7492010034709098,8.42640640571841,2.976047286848346,33.33333333333333
788,26,Business,24.137931034482758,5.46410529571463,19.839169730918588,8.890339874222484,100.0
788,27,School.<EOS>,9.195402298850574,3.491528918519537,8.82848207842194,3.8076909859445345,58.333333333333336
789,0,Hodgkin,22.167487684729064,4.499418242158543,7.297747099802154,8.546685453108354,82.14285714285714
789,1,and,11.822660098522165,2.0162695821653176,6.026716676567188,3.8366561442955827,57.14285714285714
789,2,Huxley,22.660098522167484,4.092924155469261,7.869195308626218,7.4450275659939225,92.85714285714286
789,3,shared,20.197044334975367,5.173962777316845,7.664475460619659,8.529011797165344,85.71428571428571
789,4,the,7.881773399014778,1.477223075903443,3.2283878189235766,2.117893103837638,39.285714285714285
789,5,prize,12.31527093596059,3.1223458832655027,4.145945123298297,3.652555561555871,75.0
789,6,that,15.270935960591133,3.8940955261103722,5.4699965143623,5.481778951657642,75.0
789,7,year,9.852216748768473,2.8307305602058,5.244657401088894,3.0987810086748198,64.28571428571429
789,8,with,11.330049261083742,3.2092413583186463,3.705576529384908,3.464036564830407,75.0
789,9,John,11.822660098522165,2.399198794263917,2.867550676753743,3.0383960175361944,67.85714285714286
789,10,Carew,16.748768472906402,4.60987859180237,8.09158881257579,6.885361794465201,82.14285714285714
789,11,"Eccles,",18.226600985221673,3.715886162018332,9.259522909476516,5.916256326923361,85.71428571428571
789,12,who,8.374384236453201,1.9632486143362806,3.2519526935142595,2.8572410441203187,46.42857142857143
789,13,was,11.822660098522165,2.9426637145115446,4.207802919098841,3.9441708846155734,71.42857142857143
789,14,cited,11.330049261083742,3.1974589210233053,3.4743461974638308,3.8410745582813353,71.42857142857143
789,15,for,6.896551724137931,1.980922270279293,2.1075834712042143,2.0766545733039425,46.42857142857143
789,16,research,22.167487684729064,3.7880535904522987,6.877997771155612,7.308056732435578,85.71428571428571
789,17,on,6.403940886699507,1.7658927896393102,2.4772574413455546,2.058980917360931,39.285714285714285
789,18,synapses.<EOS>,27.586206896551722,5.3403897041135435,21.483801603393342,12.010722017938761,92.85714285714286
790,0,It,0.7662835249042145,0.5017354548266264,0.5017354548266264,0.5017354548266264,5.555555555555555
790,1,was,22.22222222222222,4.671409097678041,5.095249550385466,9.865172915449559,83.33333333333334
790,2,once,16.091954022988507,4.490417769224601,5.88565471894796,6.0391536937122705,77.77777777777779
790,3,"mentioned,",17.62452107279693,4.025338785983482,7.143429900225668,5.727573685235461,94.44444444444444
790,4,by,3.065134099616858,0.868300170681696,1.1523878254693747,1.1523878254693747,16.666666666666664
790,5,"Homer,",15.32567049808429,3.713758777506673,4.3185905586675375,4.609551301877499,83.33333333333334
790,6,that,10.727969348659004,2.224589619345453,2.384961682532046,3.177657880568634,55.55555555555556
790,7,she,10.727969348659004,2.6140646299414643,3.567132891164645,3.0905987605530547,61.111111111111114
790,8,actually,18.39080459770115,3.541931566949609,6.016243398971328,5.154816316711915,94.44444444444444
790,9,dyes,11.494252873563218,2.703414779431138,4.2154942323333,3.00583067001157,77.77777777777779
790,10,her,8.42911877394636,1.8671890213867604,7.1044823991660655,2.916480520521897,44.44444444444444
790,11,hair,15.32567049808429,4.27047893971156,5.95667663264488,5.301442203053942,83.33333333333334
790,12,"blue,",9.195402298850574,2.0573444677365775,2.9875024342188166,2.497222126762661,55.55555555555556
790,13,as,6.130268199233716,2.061926526684766,2.061926526684766,2.38725271200614,38.88888888888889
790,14,she's,13.793103448275861,3.935988636493809,4.923422339828402,5.097540579859561,77.77777777777779
790,15,been,15.32567049808429,2.7057058089052317,3.6335727459133764,4.435433061846341,61.111111111111114
790,16,gray,12.260536398467432,2.8706599310400134,4.181128790221886,3.4984020069418196,72.22222222222221
790,17,as,9.195402298850574,2.38725271200614,2.572826099407769,3.5831700974833045,44.44444444444444
790,18,a,9.195402298850574,1.8351146087494417,2.783600811024434,2.744653309964833,44.44444444444444
790,19,mule,21.455938697318008,3.977227167027504,8.948761125811885,7.076990045476935,94.44444444444444
790,20,since,9.961685823754788,2.2635371204050543,4.960078811413909,2.976047286848346,55.55555555555556
790,21,seventeen.<EOS>,22.22222222222222,6.288875906388537,31.733049245678547,10.623503671374731,94.44444444444444
791,0,Reagan,21.095334685598374,4.30578774690054,4.868572398889794,8.240428718997823,94.11764705882352
791,1,was,12.981744421906694,2.721743015223891,4.327619910124262,4.068059747353356,64.70588235294117
791,2,reelected,23.52941176470588,3.471313952571647,5.965032151903341,6.13241206995187,100.0
791,3,in,4.056795131845842,1.4651807319030572,1.4651807319030572,1.4651807319030572,29.411764705882355
791,4,a,5.679513184584178,1.8533080781025424,2.430647505574277,1.8533080781025424,41.17647058823529
791,5,landslide,19.472616632860042,4.827333868356099,7.743140556679732,6.416230191860243,94.11764705882352
791,6,in,4.056795131845842,0.8320479984151468,0.8320479984151468,0.8320479984151468,29.411764705882355
791,7,the,9.736308316430021,2.585898444054071,3.476165544399141,2.7848137089813076,64.70588235294117
791,8,1984,21.095334685598374,4.921939908992224,7.723734189369758,7.91052047472826,94.11764705882352
791,9,presidential,20.28397565922921,4.414948563019146,6.741286844302311,7.015401782555698,94.11764705882352
791,10,"election,",14.604462474645029,3.7793900336174886,4.315490930555527,4.659953950307571,88.23529411764706
791,11,defeating,18.66125760649087,5.179074275849383,5.179074275849383,7.6485345160436085,100.0
791,12,Carter's,21.90669371196754,4.84188864383858,5.632698111720032,8.09973255600051,94.11764705882352
791,13,Vice,17.038539553752535,3.735725707170047,6.4356365591702165,5.712749376873675,76.47058823529412
791,14,President,23.52941176470588,3.6944871766363514,7.287090924895338,6.573906926253783,88.23529411764706
791,15,Walter,14.604462474645029,3.4227980342967115,5.137835745315687,4.373710032485451,82.35294117647058
791,16,Mondale,21.90669371196754,4.424651746674133,5.9674579478170875,7.325903659515286,94.11764705882352
791,17,by,9.736308316430021,1.947914118738667,3.071057626803428,2.799368484463788,52.94117647058824
791,18,winning,18.66125760649087,3.684783992981364,4.288807175504314,6.10087672307316,82.35294117647058
791,19,49,8.924949290060852,3.9588989312347507,4.111724073800798,4.106872481973305,58.82352941176471
791,20,of,15.415821501014198,3.3548757487118017,7.010550190728204,4.936494684474704,64.70588235294117
791,21,50,12.981744421906694,3.2748244835581577,5.608440152582563,4.332471501951756,70.58823529411765
791,22,states,17.849898580121703,3.6920613807226044,5.4168022753965674,4.9898621945771335,94.11764705882352
791,23,and,7.3022312373225144,2.049797547116032,7.750417944420973,2.3336156690244056,47.05882352941176
791,24,receiving,21.095334685598374,4.123853053369532,11.42549875374735,7.025104966210685,94.11764705882352
791,25,nearly,9.736308316430021,2.401537954609316,2.610156403191539,2.610156403191539,64.70588235294117
